tag,config,seed,state_source,arm,joint_tolerance,delta_elbo,delta_gp_sd,delta_elcbo_beta5,worst_score_change,failed_elbo,failed_elcbo_beta5,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv
cigar_D4_seed6,cigar_D4,6,reconstructed,penalty_on,0.1,-0.12762575221564632,0.00021039662664822513,-0.12867773534888727,-0.12867773534888727,True,True,-3.5497550123408885,-3.677380764556535,0.0009721735089713035,0.0011825701356195286,-3.5546158798857452,-3.6832936152346325,0.03700535203953148,0.1646311042551778,0.034980987453240076,0.010895822521428844,0.07224163197373579,0.007934312805870536,0.03272855342601354,0.0657516057802078,0.025538640883351844
cigar_D4_seed6,cigar_D4,6,reconstructed,penalty_off,0.1,-0.12763856977335752,0.0002127670473566338,-0.12870240501014063,-0.12870240501014063,True,True,-3.5497550123408885,-3.677393582114246,0.0009721735089713035,0.0011849405563279373,-3.5546158798857452,-3.683318284895886,0.03700535203953148,0.164643921812889,0.034980987453240076,0.010895822521428844,0.07226545253717598,0.007934312805870536,0.03272855342601354,0.06466051385806054,0.025538640883351844
cigar_D8_seed11,cigar_D8,11,reconstructed,penalty_on,0.1,-0.1348302725239261,8.923781663087776e-05,-0.13527646160708073,-0.13527646160708073,True,True,-5.351056637279832,-5.485886909803758,0.0012717465676042625,0.0013609843842351402,-5.357415370117853,-5.492691831724934,0.004738197534676303,0.1395684700586024,0.012561447493711242,0.0010890147549351692,0.029996487141259687,0.0002925022802600097,0.0056481227906367195,0.03489287052167832,0.0057436870078015475
cigar_D8_seed11,cigar_D8,11,reconstructed,penalty_off,0.1,-0.13492713069248552,8.954306536921013e-05,-0.13537484601933159,-0.13537484601933159,True,True,-5.351056637279832,-5.485983767972318,0.0012717465676042625,0.0013612896329734726,-5.357415370117853,-5.492790216137185,0.004738197534676303,0.13966532822716182,0.012561447493711242,0.0010890147549351692,0.030025321382950887,0.0002925022802600097,0.0056481227906367195,0.03343793620858322,0.0057436870078015475
cigar_D8_seed44,cigar_D8,44,reconstructed,penalty_on,0.1,-0.09954593810130419,0.0004025483502321952,-0.1015586798524657,-0.1015586798524657,False,True,-5.380183673410462,-5.479729611511766,0.0020921763141500387,0.002494724664382234,-5.390644554981212,-5.492203234833678,0.03386523366530625,0.13341117176661044,0.41822722829540915,0.02429280233730169,0.05432986911696247,0.20377806350836347,0.03836459190384553,0.0715257080278404,0.06825262340242821
cigar_D8_seed44,cigar_D8,44,reconstructed,penalty_off,0.1,-0.09957560165982926,0.000402878172713009,-0.10158999252339473,-0.10158999252339473,False,True,-5.380183673410462,-5.4797592750702915,0.0020921763141500387,0.0024950544868630477,-5.390644554981212,-5.492234547504607,0.03386523366530625,0.1334408353251355,0.41822722829540915,0.02429280233730169,0.05417400250631421,0.20377806350836347,0.03836459190384553,0.06986794406123348,0.06825262340242821
corr_D5_seed16,corr_D5,16,reconstructed,penalty_on,0.1,-0.1068979849104501,0.00025744338194788326,-0.10818520182018954,-0.10818520182018954,True,True,-0.02136091994636935,-0.12825890485681946,0.0013897898197932986,0.0016472332017411818,-0.02830986904533584,-0.13649507086552537,0.02136091994636935,0.12825890485681946,0.095168200062969,0.01166870885591198,0.042520155464609966,0.03138115156533772,0.011183893935445298,0.023133272420186958,0.0247907211053763
corr_D5_seed16,corr_D5,16,reconstructed,penalty_off,0.1,-0.10687933996121313,0.00025740219679529957,-0.10816635094518964,-0.10816635094518964,True,True,-0.02136091994636935,-0.12824025990758248,0.0013897898197932986,0.0016471920165885981,-0.02830986904533584,-0.13647621999052548,0.02136091994636935,0.12824025990758248,0.095168200062969,0.01166870885591198,0.042508774332319144,0.03138115156533772,0.011183893935445298,0.02385677600356673,0.0247907211053763
corr_D5_seed8,corr_D5,8,reconstructed,penalty_on,0.1,-0.11121066210571229,0.00032738339779208323,-0.1128475790946727,-0.1128475790946727,True,True,-0.0010504360528660328,-0.11226109815857832,0.0010702884683308719,0.0013976718661229551,-0.006401878394520392,-0.11924945748919309,0.0010504360528660328,0.11226109815857832,0.0010622124722727833,0.004021759725637786,0.03838982610669861,0.00097334858192899,0.00882420057885576,0.030880977852400498,0.007609703834041637
corr_D5_seed8,corr_D5,8,reconstructed,penalty_off,0.1,-0.11128191778589525,0.00032754644139703585,-0.11291964999288043,-0.11291964999288043,True,True,-0.0010504360528660328,-0.11233235383876128,0.0010702884683308719,0.0013978349097279077,-0.006401878394520392,-0.11932152838740082,0.0010504360528660328,0.11233235383876128,0.0010622124722727833,0.004021759725637786,0.03832415889648888,0.00097334858192899,0.00882420057885576,0.030739411690329198,0.007609703834041637
logreg_D5_seed24,logreg_D5,24,reconstructed,penalty_on,0.1,-0.09473220409788041,0.0030019032999566465,-0.10974172059766119,-0.10974172059766119,False,True,-34.92279619374685,-35.01752839784473,0.02010443413158932,0.023106337431545967,-35.023318364404794,-35.133060085002455,0.029306193746847953,0.12403839784472837,0.011294978062949212,0.0065818444159782,0.016017379430544265,0.004164322035574264,0.020709485428033875,0.026885770975394928,0.01644292560532974
logreg_D5_seed24,logreg_D5,24,reconstructed,penalty_off,0.1,-0.09476453818486874,0.003017475903769412,-0.10985191770371472,-0.10985191770371472,False,True,-34.92279619374685,-35.01756073193172,0.02010443413158932,0.023121910035358732,-35.023318364404794,-35.13317028210851,0.029306193746847953,0.1240707319317167,0.011294978062949212,0.0065818444159782,0.016147514625988624,0.004164322035574264,0.020709485428033875,0.026957027241611965,0.01644292560532974
logreg_D5_seed30,logreg_D5,30,reconstructed,penalty_on,0.1,-0.06466107711183611,0.00852506992846095,-0.10728642675413624,-0.10728642675413624,False,True,-34.91502154361217,-34.979682620724006,0.021455496994486765,0.029980566922947715,-35.022299028584605,-35.12958545533874,0.021531543612169912,0.08619262072400602,0.0014243999613512415,0.007035157713937368,0.01607702549902368,0.005261031230937352,0.02387425930362514,0.029991130706724534,0.01921903292788264
logreg_D5_seed30,logreg_D5,30,reconstructed,penalty_off,0.1,-0.06464975647788407,0.00851180573955038,-0.10720878517563648,-0.10720878517563648,False,True,-34.91502154361217,-34.979671300090054,0.021455496994486765,0.029967302734037145,-35.022299028584605,-35.12950781376024,0.021531543612169912,0.08618130009005398,0.0014243999613512415,0.007035157713937368,0.016078865550020804,0.005261031230937352,0.02387425930362514,0.03071320361898607,0.01921903292788264
logreg_D5_seed5,logreg_D5,5,authentic,penalty_on,0.1,0.2394948819875964,0.18691648520834853,-0.6950875440541466,-0.6950875440541466,False,True,-35.07410311706005,-34.83460823507245,0.027851949412691798,0.21476843462104034,-35.2133628641235,-35.90845040817765,0.180613117060048,0.058881764927548375,2.7210905065958357,0.0680665445981532,0.1145229692851144,3.5260897760419234,0.0588632175590821,0.0508833946073277,0.3200791432229464
logreg_D5_seed5,logreg_D5,5,authentic,penalty_on,0.2,0.2394948819875964,0.18691648520834853,-0.6950875440541466,-0.6950875440541466,False,True,-35.07410311706005,-34.83460823507245,0.027851949412691798,0.21476843462104034,-35.2133628641235,-35.90845040817765,0.180613117060048,0.058881764927548375,2.7210905065958357,0.0680665445981532,0.1145229692851144,3.5260897760419234,0.0588632175590821,0.0508833946073277,0.3200791432229464
logreg_D5_seed5,logreg_D5,5,authentic,penalty_off,0.1,2.951794473933681,4.743986661434331,-20.768138833237977,-20.768138833237977,False,True,-35.07410311706005,-32.12230864312637,0.027851949412691798,4.7718386108470225,-35.2133628641235,-55.98150169736148,0.180613117060048,2.771181356873633,2.7210905065958357,0.0680665445981532,3.668966337817415,3.5260897760419234,0.0588632175590821,0.33218319602172913,0.3200791432229464
logreg_D5_seed5,logreg_D5,5,authentic,penalty_off,0.2,2.951794473933681,4.743986661434331,-20.768138833237977,-20.768138833237977,False,True,-35.07410311706005,-32.12230864312637,0.027851949412691798,4.7718386108470225,-35.2133628641235,-55.98150169736148,0.180613117060048,2.771181356873633,2.7210905065958357,0.0680665445981532,3.668966337817415,3.5260897760419234,0.0588632175590821,0.33218319602172913,0.3200791432229464
lumpy_D10_seed15,lumpy_D10,15,reconstructed,penalty_on,0.1,-0.07281744779795218,0.013015639644359575,-0.13789564601975002,-0.13789564601975002,False,True,-14.280704914141932,-14.353522361939884,0.0969836091885932,0.10999924883295277,-14.765622960084897,-14.903518606104647,0.568782340668637,0.6415997884665892,0.5623640560000531,0.3658002434657117,0.35372720265286706,0.36474565045591056,0.08313821470957064,0.08339403575321835,0.08354582614530967
lumpy_D10_seed15,lumpy_D10,15,reconstructed,penalty_off,0.1,-0.07280201177026058,0.013028563602388216,-0.13794482978220302,-0.13794482978220302,False,True,-14.280704914141932,-14.353506925912193,0.0969836091885932,0.11001217279098141,-14.765622960084897,-14.9035677898671,0.568782340668637,0.6415843524388976,0.5623640560000531,0.3658002434657117,0.35368991536401584,0.36474565045591056,0.08313821470957064,0.0844558437280412,0.08354582614530967
