tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
banana_D10_seed0,banana_D10,0,reconstructed,0.0811517164412674,0.08105042573700416,-0.00010129070426323494,0.3050627043609464,0.3035463138524257,-0.0015163905085207041,0.020752284547076397,0.020667919065409032,-8.436548166736516e-05,0.1917273231028375,0.1912634905650483,-0.0004638325377891994
banana_D10_seed1,banana_D10,1,reconstructed,0.141575608032122,0.14134797057362114,-0.00022763745850085115,0.3393329818236497,0.3391323203955219,-0.00020066142812780186,0.020232059269729326,0.020357226063968812,0.00012516679423948615,0.20651262170663598,0.2063978698912694,-0.00011475181536657608
banana_D10_seed10,banana_D10,10,reconstructed,0.07090013481856161,0.07073016153751865,-0.00016997328104295661,0.15407459968552306,0.15405569888975057,-1.890079577249182e-05,0.013328333488487176,0.013317805869930751,-1.052761855642459e-05,0.1318079648141624,0.13174860376904102,-5.9361045121386624e-05
banana_D10_seed11,banana_D10,11,reconstructed,0.09039712171071113,0.0902935095888413,-0.00010361212186982272,0.29811196625210945,0.2980032810198301,-0.00010868523227935967,0.019601841186602676,0.01930791682399258,-0.0002939243626100957,0.18256396078917972,0.18251431335240323,-4.964743677648986e-05
banana_D10_seed12,banana_D10,12,reconstructed,0.03337660337429238,0.03342346932793827,4.686595364589152e-05,0.24993319536468128,0.24967019823716496,-0.0002629971275163179,0.01750719840856744,0.01787521418409715,0.0003680157755297127,0.1622920457680923,0.16216932634681452,-0.0001227194212777838
banana_D10_seed13,banana_D10,13,reconstructed,0.07913557168610641,0.07912950225542392,-6.069430682487109e-06,0.31732362303175865,0.31734023718214655,1.661415038789471e-05,0.01910284088069185,0.018907883059051687,-0.00019495782164016123,0.19380852451614267,0.1938071502978263,-1.374218316363418e-06
banana_D10_seed14,banana_D10,14,reconstructed,0.09568778200618766,0.09564817500538236,-3.960700080529733e-05,0.19490331152936013,0.19458978211152367,-0.0003135294178364667,0.018560147379685504,0.01846486879482709,-9.52785848584159e-05,0.14358775591012637,0.14352762844617878,-6.0127463947595716e-05
banana_D10_seed15,banana_D10,15,reconstructed,0.2534710062081107,0.2531299130054183,-0.0003410932026923774,1.3259215494980254,1.3276885495193418,0.0017670000213163561,0.04102938451750416,0.04139099503528625,0.0003616105177820933,0.3541485583275688,0.3542056483611723,5.709003360349074e-05
banana_D10_seed16,banana_D10,16,reconstructed,0.08160771510992237,0.08152278466474616,-8.493044517621229e-05,0.22418962336719606,0.22418014504935302,-9.478317843036876e-06,0.01649201960004419,0.01720151102901033,0.00070949142896614,0.1567882769892838,0.1568228125007847,3.4535511500899396e-05
banana_D10_seed17,banana_D10,17,reconstructed,0.09946119394558117,0.09935807874120783,-0.00010311520437333854,0.1520390571184227,0.15189537984499957,-0.0001436772734231262,0.01508900908825378,0.015634366977380045,0.0005453578891262655,0.13785632608870538,0.13775400638491037,-0.00010231970379501187
banana_D10_seed18,banana_D10,18,reconstructed,0.05313703313109208,0.053131780141217,-5.252989875081937e-06,0.1673424623745423,0.16753359986148775,0.0001911374869454363,0.01597559640485026,0.016224956919734107,0.0002493605148838479,0.14405232043009464,0.14414308272490747,9.076229481283504e-05
banana_D10_seed19,banana_D10,19,reconstructed,0.09810182923291233,0.09812044798354425,1.861875063191576e-05,0.31394212046670233,0.3139203241041941,-2.179636250820849e-05,0.019154774770781327,0.0184335163265726,-0.0007212584442087278,0.19202610583482924,0.19201059696889947,-1.5508865929769744e-05
banana_D10_seed2,banana_D10,2,reconstructed,0.22760510218347108,0.22714321857848674,-0.00046188360498433667,1.1041671587752444,1.1030970161444484,-0.0010701426307959672,0.03666024218143061,0.03652089971402471,-0.00013934246740589934,0.32644169580688154,0.3255433881504741,-0.0008983076564074155
banana_D10_seed20,banana_D10,20,reconstructed,0.06337529809432851,0.0633725704230681,-2.7276712604162867e-06,0.31588266010102517,0.3154572374444622,-0.0004254226565629793,0.019549479523782203,0.0193567719625501,-0.00019270756123210275,0.2003821527206584,0.2001936537605164,-0.00018849896014200285
banana_D10_seed21,banana_D10,21,reconstructed,0.09816795881107598,0.09806112578401205,-0.00010683302706393505,0.3306476054697005,0.3302066552945053,-0.0004409501751951872,0.01914637783807851,0.019116844719539536,-2.953311853897203e-05,0.18630465372116328,0.18613604294166192,-0.00016861077950136583
banana_D10_seed22,banana_D10,22,reconstructed,0.2150427423358927,0.21438424141117096,-0.0006585009247217499,0.699989829096014,0.6994034964130487,-0.0005863326829653737,0.029338062338210773,0.02989181235083293,0.0005537500126221555,0.2791191893442822,0.2786504590551338,-0.0004687302891484002
banana_D10_seed23,banana_D10,23,reconstructed,0.22172832448135615,0.22113298553042426,-0.0005953389509318896,1.0767834625568287,1.0768479210432766,6.445848644798247e-05,0.0395414975182601,0.03950337957485113,-3.8117943408973176e-05,0.3054966333672759,0.30501194578901425,-0.00048468757826164444
banana_D10_seed24,banana_D10,24,reconstructed,0.12929642139171982,0.12922496076584356,-7.14606258762629e-05,0.3740615716904814,0.3743944009790323,0.00033282928855093985,0.021117681882740078,0.021016159066065514,-0.0001015228166745645,0.2178458435724815,0.21805269426632745,0.00020685069384596133
banana_D10_seed25,banana_D10,25,reconstructed,0.13736481256372546,0.11774276252448601,-0.019622050039239447,0.4330070912563686,0.299048425303428,-0.1339586659529406,0.024581937524723162,0.022326532201082272,-0.0022554053236408904,0.20909162784954652,0.16022371682175843,-0.04886791102778809
banana_D10_seed26,banana_D10,26,reconstructed,0.06578786212952181,0.06562488643155895,-0.00016297569796286382,0.15060431953047715,0.15198529197131805,0.0013809724408408997,0.014027018339903802,0.013495749948128124,-0.0005312683917756775,0.12659865331962156,0.1271341353708558,0.0005354820512342429
banana_D10_seed27,banana_D10,27,reconstructed,0.141476045039572,0.14149631318815992,2.0268148587909707e-05,0.6752784207490747,0.6749798605533162,-0.0002985601957585793,0.029346834507350837,0.0290240102871841,-0.00032282422016673834,0.2677238299302167,0.26762782633612364,-9.60035940930637e-05
banana_D10_seed28,banana_D10,28,reconstructed,0.08509362828279698,0.0850216223278677,-7.200595492928841e-05,0.24046251795873985,0.24035658382349423,-0.00010593413524562223,0.018576002221888696,0.01856930345636516,-6.6987655235363486e-06,0.1634666044229544,0.1633965960475859,-7.000837536849658e-05
banana_D10_seed29,banana_D10,29,reconstructed,0.0838222710061789,0.08372622654177597,-9.604446440292236e-05,0.3248903125773923,0.32498583520404756,9.552262665524225e-05,0.01869165501812934,0.018821038266306094,0.00012938324817675373,0.18486429380024128,0.18490528785549953,4.099405525825883e-05
banana_D10_seed3,banana_D10,3,reconstructed,0.10584790889114437,0.10088517094587246,-0.004962737945271911,0.42919738140397534,0.40798680970957957,-0.021210571694395775,0.02252742683798222,0.021496787524693077,-0.0010306393132891445,0.2240187348746768,0.21779613947200904,-0.006222595402667758
banana_D10_seed30,banana_D10,30,reconstructed,0.10284861812092405,0.0971825929735548,-0.005666025147369247,0.2030211031711331,0.18994177208873175,-0.013079331082401335,0.016619892596871653,0.015231818537000822,-0.0013880740598708318,0.1527074513813979,0.14588755296290154,-0.006819898418496367
banana_D10_seed31,banana_D10,31,reconstructed,0.17381125577408874,0.17384274487223017,3.148909814143508e-05,0.8359067368092017,0.835746485872352,-0.00016025093684968184,0.03140627744136479,0.0318019271583674,0.0003956497170026149,0.3030256875954604,0.302871104265075,-0.00015458333038537164
banana_D10_seed32,banana_D10,32,reconstructed,0.07792020657894483,0.07770398753123864,-0.00021621904770618983,0.2451491073256693,0.24482821709558555,-0.00032089023008374795,0.017718768433107455,0.01748728728155776,-0.00023148115154969506,0.1771167568144322,0.17690641322300232,-0.00021034359142987902
banana_D10_seed33,banana_D10,33,reconstructed,0.08931160375011515,0.08923450709606051,-7.70966540546425e-05,0.2583119827564917,0.25784461068258313,-0.0004673720739085674,0.016964106276324407,0.017247993895199938,0.0002838876188755307,0.18008986970127752,0.17985226389256762,-0.00023760580870990644
banana_D10_seed34,banana_D10,34,reconstructed,0.13794589765170429,0.13766548662304068,-0.00028041102866360745,0.6449154635780769,0.643482371284227,-0.0014330922938499135,0.027311574135473703,0.027349298362573667,3.772422709996323e-05,0.26937122311437917,0.2687113666193078,-0.000659856495071387
banana_D10_seed35,banana_D10,35,reconstructed,0.08657113407523465,0.08638801534071483,-0.00018311873451981597,0.2103310858701679,0.20910748391231682,-0.0012236019578510948,0.015940915944452717,0.01574598685884696,-0.00019492908560575853,0.15023086194106747,0.14971283154335432,-0.0005180303977131429
banana_D10_seed36,banana_D10,36,reconstructed,0.08433668984274245,0.08427246567126812,-6.422417147433634e-05,0.3018954774164495,0.30114438895165474,-0.0007510884647947691,0.01837278831543134,0.01863336111556165,0.0002605728001303133,0.19571161011115398,0.19545337022007608,-0.00025823989107789935
banana_D10_seed37,banana_D10,37,reconstructed,0.12813044146753416,0.12782546713676535,-0.00030497433076881464,0.226681108378195,0.2251723543746329,-0.001508754003562096,0.01876653560016609,0.018689710180990422,-7.682541917566899e-05,0.1488327208419414,0.1481034898588864,-0.0007292309830549959
banana_D10_seed38,banana_D10,38,reconstructed,0.07518553683249696,0.07508191594419689,-0.0001036208883000711,0.1905511192642435,0.1896731982672346,-0.0008779209970088964,0.016298877068259526,0.01607855456645234,-0.00022032250180718804,0.1479633447675232,0.14755063432791057,-0.00041271043961263465
banana_D10_seed39,banana_D10,39,reconstructed,0.1755703619335076,0.1753772479417517,-0.00019311399175592214,0.3898689411004783,0.3897225422245616,-0.00014639887591672007,0.023877632466634748,0.022969846528688845,-0.0009077859379459027,0.20134519289431474,0.20122466366270259,-0.00012052923161215423
banana_D10_seed4,banana_D10,4,reconstructed,0.07043918051498377,0.07044363122401442,4.4507090306566965e-06,0.3440563542677588,0.34389643864690855,-0.00015991562085027056,0.020609082492463692,0.020531586035793,-7.749645667069066e-05,0.2070737688529958,0.20702145822127038,-5.231063172542183e-05
banana_D10_seed40,banana_D10,40,reconstructed,0.08023842397781866,0.08019294330285387,-4.548067496479291e-05,0.2978131040291663,0.29778330040289314,-2.9803626273139372e-05,0.02028959838485006,0.02014820885191579,-0.0001413895329342718,0.19288188037208379,0.19284900801689406,-3.2872355189728086e-05
banana_D10_seed41,banana_D10,41,reconstructed,0.22510617918033393,0.22440307803759385,-0.0007031011427400813,0.6115838453190712,0.6079677692370518,-0.003616076082019415,0.030115346181016755,0.029956790247502064,-0.00015855593351469036,0.23606049688967484,0.23543374373278353,-0.0006267531568913132
banana_D10_seed42,banana_D10,42,reconstructed,0.12085841951375098,0.1206996884606113,-0.0001587310531396824,0.231748155688011,0.2317253359578162,-2.281973019480077e-05,0.018587533646310574,0.018079078272434733,-0.0005084553738758414,0.15346796011856093,0.1534954157892701,2.7455670709164437e-05
banana_D10_seed43,banana_D10,43,reconstructed,0.14603307423756373,0.13261099322884284,-0.013422081008720887,0.6424247250454256,0.6387729726929927,-0.0036517523524328688,0.03106483459715693,0.028674324462626032,-0.0023905101345308988,0.2669420943800357,0.26897670593541384,0.002034611555378152
banana_D10_seed44,banana_D10,44,reconstructed,0.11318456644988828,0.1131118032010292,-7.27632488590757e-05,0.3692263811808787,0.3690148214641038,-0.0002115597167748895,0.020612619560119415,0.02057362388962747,-3.899567049194322e-05,0.19891561252853182,0.19885630733390397,-5.930519462785111e-05
banana_D10_seed45,banana_D10,45,reconstructed,0.06460337765744217,0.06460337765744217,0.0,0.23439176268223605,0.23439176268223605,0.0,0.016272987807855036,0.016272987807855036,0.0,0.16989442219090617,0.16989442219090617,0.0
banana_D10_seed46,banana_D10,46,reconstructed,0.07802065738210917,0.07790695666179914,-0.0001137007203100282,0.30506172969651857,0.3048355472423343,-0.00022618245418426497,0.018425004145748318,0.01879540028742984,0.0003703961416815227,0.1792143555525757,0.1791653946299956,-4.89609225801102e-05
banana_D10_seed47,banana_D10,47,reconstructed,0.03474653740763589,0.03457497562085354,-0.00017156178678234824,0.15563336106087222,0.15280082923043592,-0.0028325318304363023,0.014386798044419728,0.014611895296761507,0.0002250972523417799,0.1364655044389605,0.1349930587265683,-0.0014724457123921897
