state,D,seed,variant,f_ret,f_x0,improved,n_evals,n_iters,wall,dist_insigma,mean_used,lastgen_aligned,stop
cigar_D4_boosted,4,1,current,19.866079445267648,19.945995346999435,1,732,70,0.1121051000081934,0.0,0,1,tolfun
cigar_D4_boosted,4,1,S,19.866081704511675,19.945995346999435,1,607,58,0.0936356999882264,0.0038931880805677284,0,1,tolfun
cigar_D4_boosted,4,1,N,19.86652525400932,19.945995346999435,1,497,62,0.06689319999713916,0.017801643036985722,0,1,tolfun
cigar_D4_boosted,4,1,B,19.866091162399236,19.945995346999435,1,732,70,0.1121051000081934,0.01278630831047567,0,1,tolfun
cigar_D4_boosted,4,1,SNB,19.866172901667127,19.945995346999435,1,353,44,0.04063550000137184,0.013107823283541807,1,1,tolfun
cigar_D4_boosted,4,2,current,19.866198688562356,19.945995346999435,1,647,62,0.10026179999113083,0.0,1,1,tolfun
cigar_D4_boosted,4,2,S,19.866151369062262,19.945995346999435,1,573,55,0.11610450000443961,0.004584982105264385,1,1,tolfun
cigar_D4_boosted,4,2,N,19.86606714261223,19.945995346999435,1,569,71,0.08312939999450464,0.011832627810230872,0,1,tolfun
cigar_D4_boosted,4,2,B,19.866198688562356,19.945995346999435,1,647,62,0.10026179999113083,0.0,1,1,tolfun
cigar_D4_boosted,4,2,SNB,19.866073616024593,19.945995346999435,1,409,51,0.0699317999969935,0.00738364066977871,0,1,tolfun
cigar_D4_boosted,4,3,current,19.86615262583292,19.945995346999435,1,857,82,0.18052840000018477,0.0,1,1,tolfun
cigar_D4_boosted,4,3,S,19.86644293167038,19.945995346999435,1,553,53,0.10635600000387058,0.012176896633512638,1,1,tolfun
cigar_D4_boosted,4,3,N,19.866088538747015,19.945995346999435,1,489,61,0.08406850000028498,0.010728447680348504,1,1,tolfun
cigar_D4_boosted,4,3,B,19.86615262583292,19.945995346999435,1,857,82,0.18052840000018477,0.0,1,1,tolfun
cigar_D4_boosted,4,3,SNB,19.866085956613,19.945995346999435,1,489,61,0.08678639998834115,0.007553627667461036,1,1,tolfun
cigar_D4_boosted,4,4,current,19.866106940548782,19.945995346999435,1,770,74,0.16358489998674486,0.0,1,1,tolfun
cigar_D4_boosted,4,4,S,19.866223323204423,19.945995346999435,1,490,47,0.07121700000425335,0.016024763881772205,0,1,tolfun
cigar_D4_boosted,4,4,N,19.809216705460525,19.945995346999435,1,1009,126,0.1346860000048764,5.750357319613034,1,1,tolfun
cigar_D4_boosted,4,4,B,19.86611917712633,19.945995346999435,1,770,74,0.16358489998674486,0.006121004320505582,1,1,tolfun
cigar_D4_boosted,4,4,SNB,19.866188683325838,19.945995346999435,1,369,46,0.045502399996621534,0.016520082904795768,0,1,tolfun
cigar_D4_boosted,4,5,current,19.866100846792776,19.945995346999435,1,633,61,0.09245370001008268,0.0,1,1,tolfun
cigar_D4_boosted,4,5,S,19.8666806313902,19.945995346999435,1,424,41,0.06226569999125786,0.03216321714561802,1,1,tolfun
cigar_D4_boosted,4,5,N,19.866119015042994,19.945995346999435,1,513,64,0.08365800000319723,0.011086462881360303,1,1,tolfun
cigar_D4_boosted,4,5,B,19.86618935060559,19.945995346999435,1,633,61,0.09245370001008268,0.013209023029676014,1,1,tolfun
cigar_D4_boosted,4,5,SNB,20.254361328133808,19.945995346999435,0,465,58,0.06773619999876246,2.072022409738045,1,1,tolfun
cigar_D4_boosted,4,6,current,20.254327914850418,19.945995346999435,0,568,55,0.10398840000561904,0.0,1,1,tolfun
