-0.906916584149874,-1.92506461785574
-0.242114704733092,1.22549966331081
-1.06641716336886,0.630142089874803
1.30193959586738,-0.0842267791496421
0.758245919759614,-1.05349467218956
-0.859363590221548,-1.74560992954241
-0.772325648954177,1.53765961861214
1.36708553347612,-2.93587794563389
0.738601072183153,-0.3366097087112
0.553119234135032,-1.23676164705121
-0.765901423749927,-0.0341445372121905
-0.809238774179635,-1.67504173514158
-1.59784242795421,-0.854943864153618
-0.141904585136096,0.139544962112399
1.18530128389531,0.482679271192404
2.51997717144559,0.179077784316604
-2.59294454938101,0.588090809863255
-0.197555477834113,1.39188554130933
-0.762305216879972,0.658686453039877
-2.26855891084102,-0.0557639055737933
-0.854726176704335,0.956062991397317
-0.246901565408564,-2.08168999559235
0.414776150394308,-0.184633925125386
0.355400839906222,-0.80505428750148
-0.23674384661198,-0.552973067535442
-0.595936715248586,2.12670260914244
0.885775640936753,-1.48969830738703
-0.225323165477226,-0.319053211575292
0.661366961533433,-0.0648951281077219
-0.621115648535418,-1.14692385403789
-0.00881078115404368,-0.0199538122653789
-1.04971002321629,0.276328352225702
1.44424121888869,0.588170271861147
-0.0231472122658552,0.015218406024964
-0.187755338204381,-0.250208186339742
-1.26168049241707,-0.771422488432814
1.00860313564394,-0.950983649952689
-0.481859166800213,-0.1202125134194
0.724214112421008,0.114169578943404
-0.198771817684266,1.18177782279226
1.23033869922286,0.179078250360034
2.9520735042387,-1.10895762072184
-1.75995181106751,0.608741942098433
-0.849080152571937,0.413671349601921
0.00564286971794474,-1.54710131112201
1.21675636479505,-0.237893294802389
-1.40539621645278,-0.555576932554817
0.761810029120757,-0.898607764143637
-0.192119977311773,-0.540419629714552
-1.03926455600924,1.71650720299866
