0,0
-0.236223094043744,-0.0313206708160391
0.0307082339947743,0.0696810524397425
-0.0474887175433556,-0.0306722608818022
-0.0280397006272022,-0.0109908409954764
0.0145107874379319,0.0386012477055114
0.0258142066799253,0.0273014525395525
-0.0185224046376567,-0.0259722246101949
-0.0156973004387331,0.00114739613686467
0.108763931771085,0.111008656419817
-0.0645989113352447,-0.0755808919586958
0.0949457698102875,0.071759981791321
-0.0140088657227013,-0.0494422871322534
0.0768092357095928,0.1166653455313
-0.0874985135223046,-0.104302425839723
-0.1070992489778,-0.0712549021617121
-0.105793649726809,-0.122268584941072
0.0843993447178923,0.0230706201995402
0.100931793677275,0.141963547152022
0.1478366898089,0.132088889272126
-0.0301425440131038,-0.104159185227135
-0.146651725647811,-0.117083829077689
-0.104726248548388,-0.153075358510844
0.127080477338321,0.171563263021702
-0.0864448249090272,-0.0114767060698365
0.0307034076300073,0.111400998663463
0.129170731420643,0.0520109368277118
-0.0224258139445323,-0.125853922773324
0.162215013408097,0.0748066889293071
0.089330567425136,-0.00780804434385191
0.0102044817043846,0.118755194280012
-0.153776726609094,-0.155996834468427
-0.152646567275837,-0.0730631348446648
-0.0973900646997768,0.0104040755446269
-0.0872221379951214,-0.174812123050882
-0.186837552000313,-0.136136348405787
0.114757403137717,-0.0124707500288462
0.0527100952852833,0.161866012984365
-0.153512498491582,-0.190469977937992
-0.2162765660679,-0.212110190978372
0.178365995338121,0.163005264908104
-0.196455109405122,-0.236923539599755
-0.24588483199345,-0.207454765797235
-0.25385454523873,-0.246847816653593
0.188833936753979,0.203765297484403
0.21515282629876,0.171208114236365
0.173154001987006,0.233180317692813
-0.186588193671141,-0.26410639343833
0.235732649653932,0.221460911046728
-0.274509689594559,-0.286597586377987
0.240008963921941,0.261132062338116
0.267342723528921,0.210472814792837
-0.298061819685841,-0.256386229982833
-0.271096354338853,-0.319326836921879
-0.322146752976555,-0.313228551593493
0.288845736086826,0.272317021155037
0.22641481704536,0.290871463160864
-0.347923366113648,-0.290023449700854
-0.319092169521501,-0.359319862860891
-0.373022115767805,-0.363403278871906
0.307322107966836,0.242984668722666
-0.358309356708624,-0.400954159389217
0.296079142940733,0.316097535383135
-0.400920480962615,-0.350382756074447
0.34097069770662,0.318228296065947
0.305127816565436,0.352966257464404
0.361337223262548,0.287117424824114
0.363217440927647,0.360936139894922
0.257435502965945,0.349877331130902
-0.413962105679001,-0.410732302255757
-0.327104822800615,-0.411549372742397
-0.419016127620108,-0.331102845167086
0.353945927694356,0.244300089816861
0.333466180480787,0.395074142434538
