0,0
-0.236223094043744,-0.0313206708160391
0.0307082339947743,0.0696810524397425
-0.0474887175433556,-0.0306722608818022
-0.130700902357241,0.192866021490529
0.423120291478607,-0.0841889152603906
-0.107305718658016,0.362633740420557
0.0403120560870859,-0.232357064785069
0.386214267886345,0.0289084382669422
0.324402472971477,-0.0553057300660316
-0.367413710573698,-0.0402486557934043
-0.00199176527722407,-0.444429958292963
-0.409657270819872,0.00994743141854619
-0.432750747468735,0.0113558453480258
0.0244065789662212,-0.513742237524629
0.0598397080990578,0.452473040983527
0.059390125579459,0.453341599627115
0.0602569961056785,0.453951722025849
0.0589958605856341,0.454814462726237
0.0586635602197272,0.455501268441922
0.574736694659201,0.0908918428279079
0.577103263954331,0.0900259974485932
0.579460160362472,0.0899807997585533
0.581419220376137,0.0895706452406222
0.582997631832347,0.0896185248643804
-0.662299689443007,-0.0738940992864519
-0.661256157303367,-0.0204282210941927
-0.653046856862341,-0.014537907245218
-0.651033506715932,-0.0578065903715112
-0.665058152929592,-0.0260914378622746
-0.0168841948374823,-0.603311763756366
-0.00132952993251423,-0.608145534816073
-0.0196159672585596,-0.604256774959942
0.0529465526048112,-0.625605794182005
-0.0403673468702535,-0.608039215596183
-0.0678916580996296,0.735458292741
-0.068908755647513,0.741980999365635
-0.0983652391732031,0.761098232971785
-0.0430030471728177,0.744067819180451
-0.0722301838630037,0.766180077949533
0.0419579485913152,0.115939468181355
-0.486422338368129,0.367575944463349
0.180257300343529,-0.128359652511422
0.0775553804408023,-0.0337484473078874
0.126492316336584,-0.17252408457347
-0.0683083503756719,0.577302859849965
0.1133210048899,-0.16457553151413
-0.261501313024486,-0.0251381077326446
0.262299289778398,0.570139492765689
-0.144633819526033,-0.0419458692440905
0.166858157948901,-0.0219144979138961
-0.198726682498887,0.273825092976228
-0.184172764255719,-0.0197288539734823
-0.0187185916671771,-0.0132719098560862
0.0254822565346536,0.00929199599836328
0.283813810488111,0.0823162165723158
0.0360188123147179,-0.0447787825696556
0.00331808467237746,0.0594500782819112
-0.0345423339154489,-0.112120738809374
-0.152360416630175,0.260134725586341
-0.02545474493467,0.212827400123392
0.0335196630963422,0.183006606936225
0.0625310956511535,-0.301623389146164
0.0782522605928046,-0.186070367842906
0.0163739535668564,-0.242613454736337
