run_id,case,seed,arm,measurement_kind,status,primary_saved,primary_complete_total_s,external_complete_host_wall_s,source_validation_report_construction_s,complete_setup_s,complete_gp_extract_transfer_s,complete_optimizer_s,complete_fine_scoring_pruning_s,complete_candidate_sieve_s,complete_output_transfer_s,complete_unattributed_orchestration_s,worker_wall_s,process_spawn_to_exit_s,import_s,state_rebuild_s,cuda_context_s,fixed_100_host_wall_s,warmup_calls,warmup_total_s,warmup_input_setup_s,warmup_fixed_state_transfer_s,clean_pre_sync_outside_total_s,clean_source_guard_outside_total_s,process_peak_rss_bytes,cuda_peak_allocated_bytes,cuda_peak_reserved_bytes,paired_torch_over_numpy,clean_over_instrumented,bare_numpy_fit_s,bare_numpy_host_wall_s,instrumented_total_over_bare_fit,instrumented_host_over_bare_host
numpy_cpu_warmup_seed1701,warmup,1701,numpy_cpu,instrumented,ok,True,0.029568700003437698,0.0953449999797158,0.0657762999762781,0.0038887999835424125,0.0,0.01458630000706762,0.0029638000414706767,0.0026339999749325216,2.100015990436077e-06,0.00549369998043403,1.837657099997159,2.133960000006482,0.09367849997943267,1.2569032000028528,0.0,0.11660609999671578,,,,,,,,,,,,0.01860579999629408,0.0910884999902919,1.5892194911977564,1.0467292796552534
torch_cpu_warmup_seed1701,warmup,1701,torch_cpu,instrumented,ok,True,0.11713279999094084,0.18264409998664632,0.06551129999570549,0.003506599983666092,0.0013814999838359654,0.08951530000194907,0.005422300018835813,0.011485800030641258,1.500011421740055e-06,0.005819799960590899,3.456689800019376,4.0616121999919415,1.547269899980165,1.2129354000207968,0.0,0.30187870003283024,,,,,,,,,,3.9613780780799566,,,,,
torch_cuda_warmup_seed1701,warmup,1701,torch_cuda,instrumented,ok,True,0.8743695999728516,0.9918461000197567,0.11747650004690513,0.006811400002334267,0.05683140002656728,0.5482769999653101,0.031173600000329316,0.22203950001858175,7.429998368024826e-05,0.009162399976048619,7.325278099975549,8.256298699998297,1.8214168000267819,1.2036768999532796,0.09564309997949749,1.0756299999775365,,,,,,,,18130944,23068672,29.57078261375022,,,,,
numpy_cpu_warmup_seed1702,warmup,1702,numpy_cpu,instrumented,ok,True,0.038593399978708476,0.10682069999165833,0.06822730001294985,0.003626599966082722,0.0,0.024161000037565827,0.0024612999404780567,0.0026830999995581806,2.100015990436077e-06,0.005659300019033253,1.8001666000345722,2.0943240000051446,0.10095130000263453,1.2871399999712594,0.0,0.12259899999480695,,,,,,,,,,,,,,,
torch_cpu_warmup_seed1702,warmup,1702,torch_cpu,instrumented,ok,True,0.16659229999640957,0.24500350002199411,0.07841120002558455,0.0032500000088475645,0.001687200041487813,0.1412692999583669,0.0052340999827720225,0.009671500010881573,1.100008375942707e-06,0.005479099985677749,3.6710577000048943,4.417826199962292,1.5821131999837235,1.2518669000128284,0.0,0.36878010001964867,,,,,,,,,,4.316600768222457,,,,,
torch_cuda_warmup_seed1702,warmup,1702,torch_cuda,instrumented,ok,True,0.7093275000224821,0.7774085000273772,0.06808100000489503,0.0037806000327691436,0.04758030001539737,0.49535280000418425,0.02086110005620867,0.1357346000149846,5.6100019719451666e-05,0.005961999879218638,5.0133681000443175,5.898081899969839,1.7300248999963515,1.2206084000063129,0.08581810002215207,0.8900878000422381,,,,,,,,18130944,23068672,18.37950272362139,,,,,
numpy_cpu_warmup_seed1703,warmup,1703,numpy_cpu,instrumented,ok,True,0.028259099985007197,0.09446739999111742,0.06620830000611022,0.0034721000120043755,0.0,0.014069100026972592,0.002495099965017289,0.0026637999690137804,1.800013706088066e-06,0.005557199998293072,1.7385310999816284,2.051013999967836,0.09680739999748766,1.2412186000146903,0.0,0.11899849999463186,,,,,,,,,,,,,,,
torch_cpu_warmup_seed1703,warmup,1703,torch_cpu,instrumented,ok,True,0.20952019997639582,0.2887504000100307,0.0792302000336349,0.0047845999943092465,0.001981800014618784,0.17291710001882166,0.006369699956849217,0.01483990001725033,4.599976819008589e-06,0.008622499997727573,3.895918400026858,4.746012100018561,1.5594905000180006,1.255038200004492,0.0,0.5053153000189923,,,,,,,,,,7.414255941893277,,,,,
torch_cuda_warmup_seed1703,warmup,1703,torch_cuda,instrumented,ok,True,0.6317043000017293,0.7279943999601528,0.09629009995842353,0.004520900023635477,0.04987380001693964,0.3629333999706432,0.021639700047671795,0.185122599999886,5.489995237439871e-05,0.007558999990578741,5.639295000000857,6.56367450003745,1.9190230999956839,1.505416200030595,0.11812850000569597,0.9694485000218265,,,,,,,,18130944,23068672,22.354013409375337,,,,,
numpy_cpu_deterministic_seed1701,deterministic,1701,numpy_cpu,instrumented,ok,True,0.015333100047428161,0.09133309999015182,0.07599999994272366,0.004063400032464415,0.0,0.004078399972058833,0.0009341000113636255,0.00149200001033023,2.400018274784088e-06,0.004762800002936274,1.687797499995213,1.938101000036113,0.09925339999608696,1.2583328000037,0.0,0.0,,,,,,,,,,,,0.004779699956998229,0.07688690000213683,3.207962881640322,1.1878889640187535
torch_cpu_deterministic_seed1701,deterministic,1701,torch_cpu,instrumented,ok,True,0.032404900004621595,0.10983629996189848,0.07743139995727688,0.004000700020696968,0.0016968999989330769,0.015521000022999942,0.0020323999924585223,0.004609899944625795,1.400010660290718e-06,0.004542600014247,3.31157910003094,3.9275747999781743,1.8000046000233851,1.2062275999924168,0.0,0.0,,,,,,,,,,2.113395197604343,,,,,
torch_cuda_deterministic_seed1701,deterministic,1701,torch_cuda,instrumented,ok,True,0.27012549998471513,0.35236119996989146,0.08223569998517632,0.003646500001195818,0.05850859999191016,0.06339030002709478,0.023808700032532215,0.1152210000436753,8.369999704882503e-05,0.005466699891258031,3.963917399989441,4.751541300036479,1.778073699970264,1.328057800012175,0.12333949998719618,0.0,,,,,,,,17453056,23068672,17.617148466335326,,,,,
numpy_cpu_deterministic_seed1702,deterministic,1702,numpy_cpu,instrumented,ok,True,0.015461199975106865,0.08429699996486306,0.0688357999897562,0.0038505999837070704,0.0,0.002854499965906143,0.0008828999707475305,0.0037196000339463353,2.00001522898674e-06,0.004151600005570799,1.6032599000027403,1.8566571000264958,0.09453110001049936,1.2646392000024207,0.0,0.0,,,,,,,,,,,,,,,
torch_cpu_deterministic_seed1702,deterministic,1702,torch_cpu,instrumented,ok,True,0.03546789998654276,0.1322601999854669,0.09679229999892414,0.003793700016103685,0.002720499993301928,0.015537100029177964,0.002186400000937283,0.005724299990106374,2.300017513334751e-06,0.005503599939402193,3.249980400025379,4.010210799984634,1.6237273999722674,1.2518227000255138,0.0,0.0,,,,,,,,,,2.2939940007015927,,,,,
torch_cuda_deterministic_seed1702,deterministic,1702,torch_cuda,instrumented,ok,True,0.28622080001514405,0.3578552000108175,0.07163439999567345,0.0070727000129409134,0.05506370001239702,0.060170000011567026,0.033143000036943704,0.12575440004002303,6.910000229254365e-05,0.004947899898979813,4.0486280000186525,4.886400000017602,1.9311297999811359,1.2938101000036113,0.09944209997775033,0.0,,,,,,,,17453056,23068672,18.512198307762056,,,,,
numpy_cpu_deterministic_seed1703,deterministic,1703,numpy_cpu,instrumented,ok,True,0.014245999976992607,0.0848522000014782,0.07060620002448559,0.005029399995692074,0.0,0.0026686000055633485,0.0008233999833464622,0.0011727999662980437,2.5999615900218487e-06,0.0045492000645026565,1.5960785999777727,1.854312099982053,0.10062809998635203,1.2411628999980167,0.0,0.0,,,,,,,,,,,,,,,
